id,user_id,match_id,home_goals,away_goals,points,status,edit_count,is_exact,is_trend,is_diff,is_wrong,updated_at,created_at
a3flu8njjm3e4fytvub8qiq6,wvbf66gsva8yllzbtcxsi676,jec3z4yg25hqttrxpctddtz3,3,4,0,evaluated,1,false,false,false,true,2026-02-22 19:15:00.147+00,2026-02-21 13:06:24.558+00
a6dq6huzyt8uffeyjeitbgnu,zh6zbcp4vhoimirdlabdmpd0,bgpdwqi6c1q5m7jfgtdwmft4,5,2,0,evaluated,1,false,false,false,true,2026-03-05 05:39:00.089+00,2026-03-04 21:35:33.43+00
a7k0gbeur2px3xe3j24w9ifn,nhnbqbq9qmo0ddp9dzovn8v0,xc4ju54jtzsw2bwe7gvf1tlk,2,5,3,evaluated,1,false,false,true,false,2026-02-13 18:07:00.436+00,2026-02-09 16:12:38.852+00
a89n0b0zt5p9a4zt07u9lb2i,zh6zbcp4vhoimirdlabdmpd0,h9890cmxn7j73d1jzft6b0xm,5,1,2,evaluated,1,false,true,false,false,2026-02-13 18:41:00.151+00,2026-02-12 18:17:49.917+00
a8m99cduekz4xu7bhbe2kjjm,ifbmej0sk8ejk98atrciydwf,o4uxw16m30mut2lw9pbtm6be,4,2,0,pending,1,false,false,false,false,2026-03-07 06:04:34.857+00,2026-03-07 06:04:34.857+00
a8xeeqchjr9ftozm9zaaabz7,zh6zbcp4vhoimirdlabdmpd0,hz36uztib88tr7w6dad48bve,2,4,0,evaluated,1,false,false,false,true,2026-02-22 19:21:00.889+00,2026-02-20 09:10:58.176+00
aa0k2nbqr9njmg1vn4yxdomd,s75srh7yvkprfft2oofqqiau,wb36e6lsrvp7y2aj7jx35xgo,2,1,2,evaluated,1,false,true,false,false,2026-02-13 13:45:00.923+00,2026-02-09 19:58:02.486+00
aa58luhch8hbrlgu0qu8c2x5,nhnbqbq9qmo0ddp9dzovn8v0,z8qukuayssoeze2lcb624z2e,2,3,0,evaluated,1,false,false,false,true,2026-02-15 20:39:00.476+00,2026-02-09 16:13:45.336+00
aaf8nzm1rialmxh061boilsl,c3izdiep1l0wzyma3z5bxn8a,rdndqfp60p31wuxue4kl4d64,4,3,3,evaluated,1,false,false,true,false,2026-02-24 19:17:00.279+00,2026-02-23 07:23:40.541+00
ablwsqhl3gr4qykdw2uhp33v,wvbf66gsva8yllzbtcxsi676,v3fwi8budtha0hzmum3jmvhi,5,3,2,evaluated,1,false,true,false,false,2026-02-13 20:54:01.41+00,2026-02-06 16:09:30.668+00
ageu40u5wigriokmmpdo60g3,s75srh7yvkprfft2oofqqiau,rpmxgn65b5v110vqnmuixkhm,2,3,2,evaluated,1,false,true,false,false,2026-02-12 18:05:00.776+00,2026-02-09 19:57:44.615+00
agrb5iacvl5wvuf75jjh36oz,wvbf66gsva8yllzbtcxsi676,w7p8ja7t2kr0be4o8kitg1ba,2,3,2,evaluated,1,false,true,false,false,2026-02-18 19:15:00.203+00,2026-02-16 14:28:36.919+00
ai82d3540lwinzz8r88757lm,wvbf66gsva8yllzbtcxsi676,k4dv7wf3jhl77gbqqs8t2pga,2,3,0,evaluated,1,false,false,false,true,2026-02-15 17:23:00.274+00,2026-02-10 14:48:06.917+00
aixibiq0ukd080uqy8mlaagg,r8d9jgjxm339ygxducyv1p68,ijbc1qcu9b8wt725i4682f1l,7,0,2,evaluated,1,false,true,false,false,2026-02-11 22:37:00.128+00,2026-02-11 12:37:38.012+00
ajhbm2ka89i23142bob4v4va,zh6zbcp4vhoimirdlabdmpd0,bzbxopgq3lkgniavlvev17go,5,1,0,pending,1,false,false,false,false,2026-03-07 09:02:22.044+00,2026-03-07 09:02:22.044+00
ajx9v2rgv9g86z939kbk7adb,ifbmej0sk8ejk98atrciydwf,bxznbb28wqqrqubc0rvpuar5,2,6,3,evaluated,1,false,false,true,false,2026-02-12 22:43:01.509+00,2026-02-07 08:02:56.442+00
aknw6xtklgwks1a2r9g0gj97,c3izdiep1l0wzyma3z5bxn8a,y6j7dpy768u50jofqbv1fdll,1,2,3,evaluated,1,false,false,true,false,2026-02-07 19:27:52.063+00,2026-02-07 12:52:07.821+00
amgddve2kzow94be4jy0aa21,ygamqbzkft5xho7zxupbdufu,h9890cmxn7j73d1jzft6b0xm,2,1,5,evaluated,1,true,false,false,false,2026-02-13 18:41:00.178+00,2026-02-11 12:21:43.092+00
ao6wffiq66q4v1rfgfwbr1rg,c3izdiep1l0wzyma3z5bxn8a,o739wclonmx1t40ot97s8spl,2,3,2,evaluated,1,false,true,false,false,2026-03-04 05:35:00.417+00,2026-03-02 18:29:18.14+00
aofl61g7z5xii25cs64ms47n,zh6zbcp4vhoimirdlabdmpd0,bff9ragad71i3u5qzrronhy0,2,1,2,evaluated,1,false,true,false,false,2026-02-13 20:54:01.224+00,2026-02-09 20:05:40.387+00
aoxnxtd5qj00qd3w6p7ibe5y,r8d9jgjxm339ygxducyv1p68,k37onkcvg5icmxcy36rjsdi7,5,1,0,evaluated,1,false,false,false,true,2026-02-14 14:02:00.856+00,2026-02-11 12:39:20.458+00
apke0qdpmy9x5x6d1enczbst,r8d9jgjxm339ygxducyv1p68,bff9ragad71i3u5qzrronhy0,6,2,2,evaluated,1,false,true,false,false,2026-02-13 20:54:01.569+00,2026-02-07 20:30:23.967+00
aqrsgi4gxhvg9aorsuq1baw3,nhnbqbq9qmo0ddp9dzovn8v0,cmhztjrgzndj0tpv6g3v0ppo,8,0,3,evaluated,1,false,false,true,false,2026-02-15 18:11:00.436+00,2026-02-09 16:13:37.166+00
ardy6yrljtf0ap7srz0br9wd,ifbmej0sk8ejk98atrciydwf,fjxa00w19tv3q4y38oi7qj83,4,2,0,pending,1,false,false,false,false,2026-03-07 06:04:45.914+00,2026-03-07 06:04:45.913+00
ase46sgc61zmwrzbeyog43h1,wvbf66gsva8yllzbtcxsi676,i70gxos7p6181b5joex3rvwr,5,3,0,evaluated,1,false,false,false,true,2026-02-22 15:55:00.364+00,2026-02-21 13:05:08.915+00
avbbtpt1zv4pc6av1dxof9aq,c3izdiep1l0wzyma3z5bxn8a,txl5zrdf1zaj4ambb5n9lttf,3,2,5,evaluated,1,true,false,false,false,2026-02-22 19:23:00.381+00,2026-02-16 08:58:35.552+00
aw7brt4mb8utu18fxlp045ts,r8d9jgjxm339ygxducyv1p68,bxznbb28wqqrqubc0rvpuar5,2,4,2,evaluated,1,false,true,false,false,2026-02-12 22:43:00.174+00,2026-02-11 12:38:14.139+00
awe2twqhpqbp98p66yejhbzm,zh6zbcp4vhoimirdlabdmpd0,dtdprk48rl9qfm05xx6w13hg,3,6,2,evaluated,1,false,true,false,false,2026-03-05 05:45:00.115+00,2026-03-04 21:35:45.954+00
ax6huw65hk80fb0i0ez7gmyd,nhnbqbq9qmo0ddp9dzovn8v0,wb36e6lsrvp7y2aj7jx35xgo,2,4,0,evaluated,1,false,false,false,true,2026-02-13 13:45:01.201+00,2026-02-09 16:12:19.467+00
az8j6lpojc19rw8ki1b1rcvp,tb08y7rz53phyd0dawphie81,mjvqbeop6jrlb72g2njamwiu,2,3,0,evaluated,1,false,false,false,true,2026-02-18 22:43:00.304+00,2026-02-18 11:05:46.487+00
azso3vhkd7llaqsjxmrqlmzd,c3izdiep1l0wzyma3z5bxn8a,wzm766ssq1w32aogxx19mo0v,3,2,0,evaluated,1,false,false,false,true,2026-02-20 18:51:00.467+00,2026-02-16 08:57:50.371+00
b0re6v3qjttfuhvo2by3gbv1,tvp23g05v2peakoc9pw4ls5u,g4xtecluon7i1rtuouz1x3fb,5,2,2,evaluated,1,false,true,false,false,2026-02-18 13:41:00.158+00,2026-02-18 11:08:21.018+00
